id,Strength
5527,35.219268536462984
5528,30.73614987861044
5529,52.30753752690096
5530,39.14662461596508
5531,46.08995662336765
5532,53.79234969025075
5533,29.384592920652583
5534,48.0099127677985
5535,18.6823268762247
5536,46.69028283524731
5537,14.451651235573717
5538,43.450201697568154
5539,16.98259258006521
5540,19.27883196052178
5541,40.340604036117604
5542,22.122486633228338
5543,54.23800261178698
5544,18.496168614764493
5545,37.7486630630448
5546,44.84287729114437
5547,31.320597220774392
5548,29.322016051174604
5549,28.84658420349978
5550,34.57783796891575
5551,33.88224675857025
5552,16.3051747262917
5553,36.713490603043766
5554,14.252326889811535
5555,47.125076244475665
5556,36.832270759108525
5557,40.19216917236116
5558,20.894307196691713
5559,50.39389850861206
5560,16.930212153414587
5561,33.88224675857025
5562,46.85889104555668
5563,37.48650620117705
5564,39.542251680077335
5565,42.38192273506712
5566,35.17806771502758
5567,27.162947151185683
5568,46.793034793216165
5569,47.06140347366069
5570,35.97383497358685
5571,16.026874438445073
5572,19.050832292155977
5573,35.37152476615858
5574,35.95940689630847
5575,16.410066150046816
5576,33.56736922993275
5577,37.36538866831012
5578,35.68273992069832
5579,39.90810442485366
5580,35.38606624849328
5581,39.059427533833826
5582,21.509576857004202
5583,39.90810442485366
5584,42.31128054498276
5585,47.82832285133407
5586,22.22059612891646
5587,42.3112258084592
5588,19.59269701201741
5589,17.838702300226842
5590,46.41559397073625
5591,53.190895777361554
5592,39.577974275668524
5593,39.08722438672196
5594,39.059427533833826
5595,37.59106574808453
5596,53.580281819228475
5597,33.78189756701131
5598,47.89942861426219
5599,19.556363255908654
5600,15.176658257648711
5601,39.60764802000722
5602,43.35123621690701
5603,36.24647457024254
5604,33.82958866985955
5605,17.61807460380373
5606,33.15710578584466
5607,32.64054777368709
5608,49.23357550592957
5609,38.502226789082385
5610,34.56011167426253
5611,33.931507184088474
5612,39.82467804601575
5613,21.471713930821714
5614,36.08587321188068
5615,34.74794390456492
5616,17.559223768986577
5617,40.22865820270992
5618,22.199679420043402
5619,19.224276341711413
5620,48.144473517808485
5621,26.57303899757291
5622,42.77204397169625
5623,18.553804543267105
5624,16.085139750820908
5625,34.69337765979473
5626,40.75243509824375
5627,53.190895777361554
5628,26.971948718223995
5629,40.78548469011491
5630,39.18948080796382
5631,53.558664548985725
5632,38.549522658203024
5633,37.13161030235225
5634,26.16952421881634
5635,15.147700120653385
5636,19.050832292155977
5637,33.097800733639026
5638,40.632214941536326
5639,40.084968800816156
5640,39.055765630154355
5641,17.838702300226842
5642,39.334216569866356
5643,19.7043318633996
5644,46.926545870455136
5645,46.439919466093116
5646,24.418255929506135
5647,39.28249345594967
5648,26.707666832400864
5649,36.212856704392195
5650,40.468317796076015
5651,33.92731755002128
5652,44.32456039648288
5653,37.13161030235225
5654,55.21375755791502
5655,35.599573839831784
5656,22.781705618745285
5657,42.32194943161429
5658,21.193453987983844
5659,18.611479099596963
5660,39.44672500871786
5661,41.1142402375319
5662,47.286175242744314
5663,34.2107466317692
5664,47.85699678396915
5665,46.48696426133139
5666,29.90394659430015
5667,18.294443572101958
5668,33.26567289772963
5669,18.507592337916368
5670,19.37883510729973
5671,34.488267073704215
5672,44.019963564397365
5673,16.3051747262917
5674,15.138084401944784
5675,19.109290178880002
5676,42.03422635575883
5677,39.79587122454377
5678,46.343107335218974
5679,17.412607095362745
5680,38.73062714762483
5681,31.27881016043674
5682,40.98586425919873
5683,33.981197874830315
5684,58.85260558651888
5685,42.005967774129886
5686,35.73669569299117
5687,40.71152097579448
5688,40.981727358238466
5689,48.07058896993112
5690,43.2286078291366
5691,45.25067628895345
5692,45.029084083911016
5693,42.03422635575883
5694,20.373890511172355
5695,34.008205654612176
5696,39.96031736467032
5697,33.23716573918415
5698,46.87319502446225
5699,48.21127847102027
5700,35.09411435077139
5701,27.102475484832272
5702,36.86938848774858
5703,17.61807460380373
5704,24.31833777307004
5705,47.0723751737731
5706,59.97895627391907
5707,53.190895777361554
5708,40.20118300603933
5709,48.22961521913548
5710,41.11118308976314
5711,25.903890171241947
5712,27.90488562662265
5713,46.48696426133139
5714,50.87965673509599
5715,27.710469464659784
5716,25.0923206017674
5717,33.44933225856836
5718,35.73722198301774
5719,34.66548431463961
5720,42.77204397169625
5721,51.99621597674264
5722,15.792026897755761
5723,46.88310735590557
5724,35.71658084672384
5725,34.80781055828657
5726,15.43783069034404
5727,43.270468767901825
5728,19.525455535014657
5729,39.90810442485366
5730,40.1663080038664
5731,49.887336579778605
5732,17.733038765024745
5733,40.32647152564127
5734,41.93134781951403
5735,29.59038814424879
5736,40.71152097579448
5737,17.4714294497514
5738,45.59733742320578
5739,48.86347351278961
5740,33.289765841103225
5741,26.707666832400864
5742,38.67997321787783
5743,27.23171604314189
5744,20.04242181343141
5745,42.03422635575883
5746,34.5685028135298
5747,46.88583191213501
5748,37.6493977005924
5749,39.82489594331185
5750,37.66687385718205
5751,26.943202704154317
5752,36.832189743883134
5753,25.95917642388717
5754,15.750180738157495
5755,53.93392533993984
5756,37.980977110064636
5757,40.62263335468236
5758,28.84658420349978
5759,42.65351462147175
5760,19.59269701201741
5761,36.87030041714177
5762,22.334753162832065
5763,20.875825751039965
5764,50.03961767338502
5765,16.3051747262917
5766,18.985148747747218
5767,32.27189250967029
5768,18.62804739598892
5769,42.37320857278895
5770,39.76063401818013
5771,17.602178575484977
5772,40.66668378749623
5773,17.47985393012887
5774,40.34953830853313
5775,38.549522658203024
5776,31.53580259325674
5777,44.44655710038674
5778,18.81583655772941
5779,42.31668095484719
5780,41.66327525816073
5781,14.536053388083593
5782,45.71753020098653
5783,38.16065321815903
5784,34.38140261096488
5785,48.07058896993112
5786,18.486774816470568
5787,39.14662461596508
5788,34.60400246311244
5789,46.81477944551528
5790,14.732894205732212
5791,19.274174868545373
5792,28.249324830721747
5793,16.3051747262917
5794,41.21923476135286
5795,42.03422635575883
5796,45.71753020098653
5797,40.84058315790824
5798,44.20040465685804
5799,18.73336711419094
5800,26.79581064040685
5801,28.279973854036648
5802,52.987605479201385
5803,43.55972392907585
5804,39.90810442485366
5805,36.630004631077824
5806,19.050832292155977
5807,40.846649148841045
5808,54.95481172003119
5809,31.53580259325674
5810,27.102475484832272
5811,33.37780007189308
5812,43.60206416258491
5813,47.94472540339329
5814,35.31855631023446
5815,33.23716573918415
5816,39.79587122454377
5817,45.41992880988603
5818,19.274174868545373
5819,40.70228265713392
5820,39.334216569866356
5821,33.62083930311543
5822,34.45428587242324
5823,34.39720370282099
5824,33.79726906850802
5825,46.538672782185984
5826,25.853924717436655
5827,19.167901279173936
5828,42.77204397169625
5829,21.189034159156634
5830,19.083272093000648
5831,41.42602035828521
5832,19.224276341711413
5833,47.3665493940628
5834,27.71893834589328
5835,39.059427533833826
5836,31.370419322885866
5837,34.25335149012192
5838,37.900273200145776
5839,20.875825751039965
5840,36.522659004736866
5841,49.735484204443075
5842,44.349950746421804
5843,36.832270759108525
5844,58.260909735648205
5845,29.736519631035158
5846,37.48650620117705
5847,39.384702408119
5848,36.37904978047466
5849,42.84059334823312
5850,19.083272093000648
5851,30.911725259480015
5852,34.56122431990212
5853,45.4800943963034
5854,36.44178913172239
5855,20.129878660584783
5856,39.13397165974533
5857,40.75243509824375
5858,50.34926281237689
5859,19.537438902541737
5860,40.75243509824375
5861,44.49881998563678
5862,46.223373712002825
5863,33.23716573918415
5864,41.274453209943125
5865,26.241940226385925
5866,47.90711671342442
5867,44.961662938665455
5868,42.11216096527542
5869,15.825683716017457
5870,17.660775318557437
5871,33.85666141471907
5872,21.68855182862557
5873,34.33460790918703
5874,39.977006069320005
5875,23.87438535656969
5876,53.2026196819235
5877,52.14260736690167
5878,30.584193534930677
5879,17.805053409345206
5880,51.99621597674264
5881,16.30251790406098
5882,37.48650620117705
5883,48.475383475755315
5884,43.829171857379976
5885,34.93252997527661
5886,36.334733754113536
5887,33.88224675857025
5888,38.02472662174504
5889,35.928491333678465
5890,37.04030105171812
5891,46.16202710777263
5892,24.72620938648875
5893,47.4088417526042
5894,45.439934393987315
5895,42.73561023685017
5896,19.766743465378458
5897,55.10274242200425
5898,25.17767836152443
5899,45.41992880988603
5900,37.57478551451501
5901,14.604527801609956
5902,51.2016460911727
5903,39.70695009631914
5904,46.46615954262969
5905,32.79985062837248
5906,42.77204397169625
5907,33.02636324618884
5908,33.23716573918415
5909,40.1663080038664
5910,45.697450128281695
5911,51.2016460911727
5912,40.1663080038664
5913,51.98749958668895
5914,40.1663080038664
5915,38.372494942646
5916,20.890954555229104
5917,39.050961403817126
5918,38.023995991663554
5919,34.69337765979473
5920,38.911408497665285
5921,52.37140409004373
5922,39.45908520546673
5923,19.128096152414226
5924,40.250125900230714
5925,36.33477872652887
5926,37.009436540094065
5927,39.07032245809174
5928,40.75243509824375
5929,44.21232412056315
5930,20.791885635478337
5931,28.146700871738457
5932,25.342799478372843
5933,35.21366829912152
5934,51.47457449887354
5935,34.971676564412824
5936,40.69812540249583
5937,23.87438535656969
5938,52.561960265618055
5939,36.73604806734984
5940,40.66668378749623
5941,34.488489121193105
5942,43.315621840951714
5943,43.45822006780237
5944,47.91917821041328
5945,36.05312201371215
5946,37.038160479256334
5947,46.1796260436657
5948,40.16118110240911
5949,23.87438535656969
5950,45.093893624732765
5951,18.38144076617967
5952,45.942414946458456
5953,33.07906587174298
5954,46.343107335218974
5955,19.450129213628813
5956,38.42437666504801
5957,35.348675296198
5958,17.135371535947122
5959,26.59281485243447
5960,40.62263335468236
5961,47.89942861426219
5962,18.714002238480468
5963,33.07430031727767
5964,42.22339230322843
5965,20.662656549502564
5966,36.71234372569543
5967,29.486012219165715
5968,37.88666699754753
5969,39.501893772379766
5970,27.446515541757172
5971,45.25299012277396
5972,42.64481496172513
5973,40.47348673487003
5974,19.423828546935923
5975,19.022725319538484
5976,45.103940799954735
5977,40.1663080038664
5978,34.934905699285
5979,17.605616718238828
5980,34.30063398516168
5981,19.198026233096694
5982,33.56736922993275
5983,30.911725259480015
5984,51.90054221030098
5985,39.334216569866356
5986,36.590388757765695
5987,40.71152097579448
5988,43.270468767901825
5989,16.506005613807282
5990,42.35156744757925
5991,46.38228953225096
5992,43.021196519521624
5993,43.37410742625216
5994,19.450129213628813
5995,34.883990949571334
5996,49.517227825836386
5997,19.94751124644904
5998,19.083272093000648
5999,19.59269701201741
6000,46.02675382689686
6001,42.64481496172513
6002,40.6725744506056
6003,28.38099196780056
6004,33.88224675857025
6005,28.60862235207318
6006,45.61011594414529
6007,21.14236012724403
6008,48.58568111627068
6009,35.60437617715095
6010,19.21425523751599
6011,14.62050482045226
6012,49.47116639789345
6013,49.53579073654054
6014,58.61472531181183
6015,16.98259258006521
6016,22.781705618745285
6017,39.96711715898604
6018,40.62884834360568
6019,18.966724103794306
6020,34.82161451867256
6021,19.02328390221605
6022,32.92409483125934
6023,26.971948718223995
6024,51.99621597674264
6025,37.872753346432205
6026,42.03422635575883
6027,40.34953830853313
6028,21.554493460169912
6029,23.938233799033306
6030,18.11578596099489
6031,44.56033781143388
6032,27.162947151185683
6033,45.95284853269196
6034,35.35292720379276
6035,48.421633311611814
6036,39.059427533833826
6037,41.90551307284402
6038,39.28249345594967
6039,50.00702788425054
6040,31.647883416790595
6041,54.07972364084544
6042,45.657361164447074
6043,48.76339083027112
6044,19.069100122562652
6045,41.25611323032452
6046,41.81010700885121
6047,48.13474248832897
6048,40.229294268319194
6049,33.96934474176936
6050,43.622207891583024
6051,37.352068102704514
6052,40.59461944438663
6053,33.8616156967656
6054,24.94081057732278
6055,41.32147395021647
6056,45.25299012277396
6057,25.913804562302516
6058,31.216026055834693
6059,25.17767836152443
6060,22.33692858379999
6061,37.13161030235225
6062,34.01196242820755
6063,14.882421968586817
6064,44.06897683671589
6065,52.29047264638466
6066,22.353354850616615
6067,37.7486630630448
6068,35.892806103536806
6069,39.3236659062902
6070,37.725411287721066
6071,35.18727279448302
6072,18.1851694022701
6073,16.798420905924104
6074,37.57802796829623
6075,17.084638333532368
6076,53.32481628437693
6077,42.36756324741474
6078,33.23716573918415
6079,39.32998457890303
6080,41.66327525816073
6081,38.00712705750303
6082,36.34558395135346
6083,26.972410393976553
6084,21.554493460169912
6085,59.540287887642656
6086,32.51084679538768
6087,18.801160934499734
6088,37.676837833771806
6089,26.658290533680667
6090,40.68104312315365
6091,47.89942861426219
6092,36.85525575117458
6093,49.435544535749166
6094,51.99621597674264
6095,34.74265495197267
6096,47.12950858708585
6097,48.62673793359475
6098,39.69742272885907
6099,40.27508428867816
6100,42.94056222341756
6101,25.375897071859203
6102,47.88526561909859
6103,35.902022009595086
6104,40.10976322564948
6105,37.83295946332832
6106,33.700832209545545
6107,48.52851927128955
6108,44.74172672707522
6109,18.966724103794306
6110,43.98999787973239
6111,41.07943937611198
6112,46.870425527061556
6113,16.28750128058912
6114,47.65149872725781
6115,18.486774816470568
6116,16.93610028902714
6117,48.397897461371144
6118,45.544498159953356
6119,33.80520492448068
6120,17.733038765024745
6121,51.07198784765775
6122,38.549522658203024
6123,17.61807460380373
6124,16.189101911607885
6125,58.40682805251105
6126,34.450964645204024
6127,40.19216917236116
6128,40.487289147382434
6129,23.595483542421366
6130,32.700630807694395
6131,40.1663080038664
6132,17.557129689784553
6133,27.162947151185683
6134,32.09659391782405
6135,41.541449377175496
6136,36.33477872652887
6137,19.128096152414226
6138,14.933663745185155
6139,40.31867778998955
6140,45.25299012277396
6141,37.095054724471325
6142,58.40682805251105
6143,17.479621073648108
6144,20.714167009562235
6145,46.551816909555306
6146,54.53831774385111
6147,33.56736922993275
6148,34.60400246311244
6149,36.832270759108525
6150,22.532352929399607
6151,45.979278411181035
6152,16.3051747262917
6153,48.83569544918811
6154,46.76012761303298
6155,48.49835613047535
6156,43.11965548713131
6157,25.405709627483553
6158,46.580801260562254
6159,33.700832209545545
6160,52.48886789647073
6161,48.22645083837026
6162,36.529949721776994
6163,30.887044349329976
6164,45.4800943963034
6165,22.199679420043402
6166,41.2748005696309
6167,39.059427533833826
6168,38.829353996610045
6169,24.256000693360114
6170,42.12047901372064
6171,17.557129689784553
6172,41.143369592024136
6173,32.700630807694395
6174,25.17767836152443
6175,33.56736922993275
6176,36.405903633766265
6177,52.67731350920497
6178,32.92825936598094
6179,16.98259258006521
6180,35.37152476615858
6181,44.90849262334166
6182,39.51562081492884
6183,39.95318432065616
6184,18.793314900044635
6185,37.980977110064636
6186,28.758484381171087
6187,39.334216569866356
6188,46.56522641233138
6189,36.39582674423915
6190,42.14018784223995
6191,19.198026233096694
6192,34.45428587242324
6193,43.03616439998068
6194,39.059427533833826
6195,42.298455976400355
6196,43.58301525222491
6197,34.96514381746849
6198,52.18933008031108
6199,19.450129213628813
6200,39.61675518505267
6201,37.98881855338202
6202,34.66548431463961
6203,34.69337765979473
6204,38.175025932616784
6205,50.47193106912579
6206,45.85283235439539
6207,36.832189743883134
6208,33.78189756701131
6209,33.78189756701131
6210,40.68442424257358
6211,50.85762433635626
6212,49.01398527172603
6213,15.764117233715771
6214,42.77204397169625
6215,38.34668495463587
6216,35.349165572506855
6217,51.259703314279285
6218,46.90775405550495
6219,47.4088417526042
6220,52.07646621948993
6221,34.58761493846906
6222,52.7163956354929
6223,47.286175242744314
6224,48.53657541041829
6225,34.33618640351886
6226,48.66520646347259
6227,17.15687600094785
6228,34.45428587242324
6229,15.953876278602802
6230,40.19216917236116
6231,36.507429728195646
6232,15.15654697892972
6233,31.850441107287267
6234,36.804504146228425
6235,41.11219616618645
6236,38.16065321815903
6237,47.85699678396915
6238,33.63281892526669
6239,35.350855435711125
6240,30.810659930633918
6241,17.16312377478206
6242,37.464250810836965
6243,19.224276341711413
6244,46.14542591851298
6245,53.114441099654435
6246,39.055765630154355
6247,35.33804988478594
6248,32.461447959804566
6249,31.94262695988652
6250,24.5982415655726
6251,51.2016460911727
6252,47.23824217161713
6253,56.40321852030545
6254,38.39881688983638
6255,32.68274175201455
6256,37.851035036176796
6257,30.322337834363843
6258,36.1795877405094
6259,31.92287095099514
6260,18.486774816470568
6261,37.72188061103107
6262,40.62081298557716
6263,20.239419384370926
6264,39.134427736611265
6265,43.890232545380925
6266,44.04141406671248
6267,38.549522658203024
6268,19.973345377434303
6269,39.624125113335595
6270,32.79985062837248
6271,20.554444906595023
6272,45.59733742320578
6273,33.714779786485124
6274,16.023823758925683
6275,36.90773260582203
6276,18.433694486258318
6277,19.461485202960233
6278,23.882924356753183
6279,16.467571123643367
6280,39.291456660125455
6281,30.444584297259325
6282,47.25481278910457
6283,38.97222900231526
6284,23.649478951930504
6285,53.114441099654435
6286,18.37287634136106
6287,37.44037508545225
6288,34.10632526383363
6289,45.22790051876176
6290,44.05538221284902
6291,45.84532141315728
6292,19.274174868545373
6293,40.59461944438663
6294,47.97188722548766
6295,36.686352983103724
6296,36.59268159565457
6297,35.99058052203192
6298,38.68560642031699
6299,43.28942438713893
6300,19.37883510729973
6301,15.911451286083677
6302,34.30325084455943
6303,19.224276341711413
6304,47.97188722548766
6305,39.60764802000722
6306,22.017983904300838
6307,34.66548431463961
6308,45.59733742320578
6309,47.89942861426219
6310,45.08969567019212
6311,35.349165572506855
6312,39.90810442485366
6313,47.92939243348036
6314,45.41992880988603
6315,32.012806168909066
6316,23.578717776250762
6317,42.03422635575883
6318,27.215074386167277
6319,49.501817158053456
6320,49.64903580763166
6321,42.99934923594638
6322,44.05538221284902
6323,30.29149239990174
6324,40.19216917236116
6325,37.37197597185865
6326,26.24939416456335
6327,16.6158813565819
6328,45.4800943963034
6329,17.727004015919924
6330,19.802554708116155
6331,32.86060260133363
6332,38.27725477640221
6333,26.164123062038083
6334,42.495507898026275
6335,30.457194297332983
6336,18.97862959419519
6337,28.249324830721747
6338,32.79985062837248
6339,17.725931101448584
6340,43.370614964136436
6341,39.19794977881913
6342,31.831800489235707
6343,46.19763562124853
6344,19.735854439969412
6345,45.71753020098653
6346,35.52132937857359
6347,42.005032574878946
6348,32.63607767552028
6349,23.220762217542294
6350,40.432234083580916
6351,29.832417078288874
6352,38.5656911811501
6353,19.681400616271798
6354,39.70753109906093
6355,36.88219530117855
6356,48.549500498744464
6357,27.152856644509715
6358,40.859841561566896
6359,26.707666832400864
6360,39.51562081492884
6361,32.700630807694395
6362,40.66668378749623
6363,34.19088403878234
6364,55.286134615068015
6365,30.444584297259325
6366,39.334216569866356
6367,30.29149239990174
6368,37.900273200145776
6369,20.373890511172355
6370,44.34207377188491
6371,40.406387275114575
6372,41.66327525816073
6373,17.549474331517892
6374,37.02746987987772
6375,28.76166551566425
6376,48.36768449702502
6377,19.274174868545373
6378,45.89853458618839
6379,32.69107562733332
6380,53.190895777361554
6381,45.223190612796856
6382,34.71660513425562
6383,54.13076079720091
6384,39.96711715898604
6385,35.774463342148984
6386,23.17734077549865
6387,41.66327525816073
6388,19.072482159246118
6389,17.899402970738375
6390,49.990276937479145
6391,47.42843252311589
6392,47.059952027309635
6393,40.87507070860893
6394,50.49269415117295
6395,25.23800492298516
6396,50.709497609289784
6397,40.62263335468236
6398,16.846590169916073
6399,52.41520921197492
6400,45.223190612796856
6401,41.17931063983162
6402,42.742643586542684
6403,46.33843427389993
6404,35.5760618091182
6405,39.291456660125455
6406,16.98259258006521
6407,33.31563237458975
6408,20.494064787519626
6409,19.274174868545373
6410,25.89051152799253
6411,35.91297723061402
6412,19.286609601610923
6413,45.91997957895031
6414,33.913990423246155
6415,47.860425114331356
6416,38.87832479201744
6417,38.002625817399135
6418,16.3051747262917
6419,33.08307606240164
6420,24.884320656585793
6421,33.78189756701131
6422,55.92763599112313
6423,23.220762217542294
6424,20.716347269379273
6425,38.40682569321433
6426,40.88305212635683
6427,57.01835141264951
6428,38.56927777169208
6429,40.88305212635683
6430,25.67339662448355
6431,37.376963358940145
6432,45.132067373261
6433,39.91153824510876
6434,39.501893772379766
6435,39.96711715898604
6436,23.882924356753183
6437,42.77204397169625
6438,27.244624156079155
6439,45.031404619264336
6440,56.352683822284284
6441,26.12067342244516
6442,33.700832209545545
6443,28.096659748242136
6444,37.80706498795383
6445,34.93451874874999
6446,17.4714294497514
6447,22.132031426598157
6448,35.37152476615858
6449,40.41860386220393
6450,35.331837944168534
6451,45.25299012277396
6452,42.51803330572571
6453,30.203387326299808
6454,44.83597705217478
6455,18.858616899284463
6456,40.646961258688414
6457,39.126908333480856
6458,20.373890511172355
6459,23.29680451986577
6460,43.6943815867206
6461,42.03422635575883
6462,35.08244795895668
6463,16.670948582914217
6464,32.700630807694395
6465,32.02035582102397
6466,35.935144825475646
6467,33.88224675857025
6468,23.249019236999775
6469,39.48639886988034
6470,46.44130956642493
6471,49.0041975347332
6472,16.52113298044632
6473,41.847225361001136
6474,33.62083930311543
6475,41.11219616618645
6476,45.25299012277396
6477,34.71660513425562
6478,33.56736922993275
6479,32.22385626181749
6480,40.859841561566896
6481,22.16730823614601
6482,39.293504394052086
6483,22.53461559962995
6484,42.94986337627623
6485,39.501893772379766
6486,32.15211796544348
6487,16.998990593503382
6488,61.550124539160215
6489,40.62263335468236
6490,35.534463794468024
6491,47.68729175161565
6492,29.189301351741555
6493,20.894307196691713
6494,19.274174868545373
6495,46.88310735590557
6496,39.291456660125455
6497,36.06373310400189
6498,40.98954805989618
6499,39.87120502301284
6500,29.736519631035158
6501,40.27508428867816
6502,40.497038342221224
6503,47.304713714794964
6504,43.950385470627864
6505,40.19216917236116
6506,52.18104730895483
6507,51.510841302335365
6508,34.4506220905
6509,50.96489150437205
6510,42.772046525546536
6511,47.89942861426219
6512,40.1663080038664
6513,21.50059306494907
6514,36.832189743883134
6515,23.79552645522411
6516,47.25478746683214
6517,31.850441107287267
6518,24.082353799776147
6519,22.017983904300838
6520,35.13756924080384
6521,34.414274722566816
6522,39.050961403817126
6523,39.291456660125455
6524,35.37152476615858
6525,15.603380278955886
6526,34.19853939366477
6527,35.07841232388525
6528,44.501379729232696
6529,32.07921097898541
6530,27.794412961409837
6531,51.68086350221123
6532,17.660775318557437
6533,43.289373467745015
6534,36.65264500970048
6535,45.5558913940133
6536,15.970117248156747
6537,36.33477872652887
6538,33.237813965088506
6539,15.35861835220156
6540,35.13701039625015
6541,15.658817912941885
6542,39.291456660125455
6543,37.07924629307789
6544,38.549522658203024
6545,24.77952557793876
6546,35.076150805114025
6547,37.02379324993887
6548,36.686352983103724
6549,41.237053111535474
6550,14.247143892444376
6551,40.26112547914057
6552,14.382144146414866
6553,16.3133763543962
6554,30.238634368172573
6555,38.13371823735521
6556,45.59733742320578
6557,39.837801429933606
6558,26.5533796436129
6559,41.25045323715029
6560,37.178634520531865
6561,49.51821517092834
6562,36.905183465195215
6563,16.3051747262917
6564,55.714254427152675
6565,33.188757253853254
6566,17.838702300226842
6567,34.74193592289386
6568,40.859244784486556
6569,42.99934923594638
6570,46.52703940448664
6571,36.02640644607172
6572,40.34953830853313
6573,44.866515242714655
6574,47.32308965345474
6575,28.851151622118284
6576,38.75952490149739
6577,35.326071743746766
6578,31.85481797880302
6579,39.28249345594967
6580,38.56375083669267
6581,25.318775686470065
6582,37.900273200145776
6583,19.653396449169925
6584,36.11767303699842
6585,41.29814078787234
6586,31.277595755633964
6587,33.47397310160478
6588,44.90942189175884
6589,36.522659004736866
6590,45.4800943963034
6591,40.71152097579448
6592,39.6915486293756
6593,38.937012793598875
6594,41.616164164311556
6595,41.66327525816073
6596,42.9117911724596
6597,38.70450756610456
6598,32.47224499368296
6599,46.657760432395165
6600,36.505715859617155
6601,34.60400246311244
6602,35.555818390528295
6603,37.13161030235225
6604,22.40203231771496
6605,17.167995787979127
6606,46.063953556971896
6607,18.28681026055726
6608,17.630579751964518
6609,36.84405642765347
6610,35.70724071825673
6611,44.162019309730894
6612,20.04242181343141
6613,45.25299012277396
6614,49.19386952097589
6615,32.47224499368296
6616,47.97188722548766
6617,32.81735546130722
6618,19.224276341711413
6619,41.19054062396697
6620,19.911849043684462
6621,40.62263335468236
6622,44.21232412056315
6623,43.4101954474398
6624,18.335620305289645
6625,47.58541346835728
6626,26.48621985729041
6627,32.22385626181749
6628,47.27846038999494
6629,25.843735935802982
6630,36.590388757765695
6631,26.707666832400864
6632,39.16866266266952
6633,21.682494107487358
6634,37.75436549793997
6635,46.50098212505787
6636,15.143670566325104
6637,16.169728093816897
6638,35.29561529391988
6639,33.700832209545545
6640,21.591601317735766
6641,17.630579751964518
6642,40.62081298557716
6643,36.46917845349273
6644,47.97188722548766
6645,47.34664357735353
6646,17.43856171461836
6647,17.426686127491774
6648,50.56787144203238
6649,45.5098509989373
6650,38.88221612416755
6651,17.660775318557437
6652,40.62263335468236
6653,35.48496023685604
6654,15.217551101189517
6655,47.28637817962561
6656,28.38099196780056
6657,40.62263335468236
6658,36.948588223620156
6659,34.46263367499851
6660,39.059427533833826
6661,47.89942861426219
6662,40.814742704591076
6663,44.74830530318573
6664,36.806189406426284
6665,37.90284642387183
6666,14.632311395905328
6667,50.57786978222169
6668,46.48696426133139
6669,37.980977110064636
6670,14.360335017305948
6671,47.670997915877905
6672,19.67921392156846
6673,55.67904548768941
6674,48.07058896993112
6675,37.10706065800109
6676,47.89942861426219
6677,32.92409483125934
6678,32.531105816581714
