id,Strength
5591,40.359542072160124
5592,33.957852227159066
5593,40.90935139698509
5594,35.430644817470004
5595,39.01174477705079
5596,52.93700809512051
5597,29.768673555841293
5598,44.04041895392483
5599,29.675329002775918
5600,28.1840817808676
5601,42.34871036919542
5602,37.40380192135237
5603,32.07239152387351
5604,38.861907902967396
5605,29.469694536369374
5606,29.301868377154676
5607,36.063714006212166
5608,34.56685146974518
5609,29.822186781891048
5610,29.22965986123075
5611,39.06067857016533
5612,33.6543120953321
5613,26.24825079867793
5614,33.763556703436656
5615,36.08436666959367
5616,25.77123227611812
5617,35.67538480032231
5618,29.81650966998386
5619,28.28162914776149
5620,41.48177272399927
5621,31.996451404562716
5622,43.34907625545392
5623,29.70242982697105
5624,27.312935492273986
5625,29.152309351792006
5626,41.528296803977874
5627,40.359542072160124
5628,35.1395575367736
5629,41.01398770154372
5630,42.33128442914246
5631,44.70250302409311
5632,34.03340297046931
5633,30.58956077221169
5634,32.488684535621715
5635,31.88423424481607
5636,28.76878132073564
5637,33.7005833069442
5638,41.2777028965042
5639,33.982637755005534
5640,31.26747650631806
5641,26.43329540132907
5642,42.97530569086282
5643,31.718713265681064
5644,44.93857901490146
5645,39.4892035089267
5646,27.201228497208145
5647,31.494277351864085
5648,31.974880647971855
5649,36.90222657522622
5650,34.24890345783865
5651,30.0424029163498
5652,58.571888706398056
5653,30.58956077221169
5654,56.79779517336563
5655,30.72244701106024
5656,33.26305023237946
5657,39.34658485867436
5658,30.055490858613886
5659,29.781844358352252
5660,35.6045976933546
5661,39.42610935574163
5662,42.513987968515394
5663,33.55379243953427
5664,38.562366394200886
5665,39.54560316073663
5666,34.329431209873164
5667,26.18864883921629
5668,39.426555400568795
5669,32.002374004621565
5670,26.736489071552427
5671,28.30860899671523
5672,42.58253409895103
5673,27.934814014147
5674,28.497298885310133
5675,28.384883574751214
5676,35.19209053790987
5677,35.171965184536894
5678,37.48880118098472
5679,27.793804096444138
5680,35.60224481859994
5681,54.63020058827509
5682,34.99021811894472
5683,38.19280929865359
5684,56.49499896546569
5685,32.084500010885314
5686,30.434460868144917
5687,33.932903094053
5688,50.91580496281726
5689,45.35569834008933
5690,37.66027067837121
5691,42.633379421173984
5692,36.019433872087774
5693,35.19209053790987
5694,30.356075366555448
5695,30.092144375985576
5696,34.696577035862916
5697,29.796330613512364
5698,35.647143779556366
5699,37.75450130701217
5700,35.84429937188401
5701,28.71963641149018
5702,30.6126253517716
5703,29.469694536369374
5704,30.825181328734555
5705,48.609619894820455
5706,48.81141460988207
5707,40.359542072160124
5708,37.910237452274046
5709,42.27335618083241
5710,40.822277693488104
5711,32.28001965816427
5712,29.426155817313212
5713,39.54560316073663
5714,39.20603342594244
5715,33.1804212523871
5716,28.879291050799008
5717,41.760720603042316
5718,29.434006174481404
5719,28.254074852805118
5720,43.34907625545392
5721,42.63468135377932
5722,31.87278984446075
5723,45.002071704482034
5724,32.40147952576855
5725,30.806088375048027
5726,29.306523152023804
5727,50.33502928305401
5728,25.548269779397437
5729,36.96033698824965
5730,35.47804317026207
5731,36.673620446150295
5732,29.36277006376222
5733,31.270396889179594
5734,36.24473364946053
5735,27.13956452924524
5736,33.932903094053
5737,27.839414895785765
5738,45.0379150761959
5739,39.52245197015364
5740,33.2101544934541
5741,31.974880647971855
5742,37.319214390927286
5743,33.955868496234466
5744,28.07205711661966
5745,35.19209053790987
5746,28.27834268062074
5747,45.12610659121604
5748,35.92358472125249
5749,31.518609876161563
5750,30.165121784812083
5751,33.520397549206166
5752,31.550209391132945
5753,32.48909213268053
5754,27.61820108131699
5755,48.877353758840066
5756,31.823096627131576
5757,43.28138367658799
5758,37.277198853645835
5759,38.09507989748292
5760,31.865808385378774
5761,29.932114589378813
5762,30.002317175655527
5763,26.761438204658482
5764,44.19979004939421
5765,27.934814014147
5766,27.636755470551883
5767,33.96699208975334
5768,25.993753252573597
5769,58.824463421357706
5770,31.652044919599632
5771,30.465708115824008
5772,38.562563079238366
5773,31.76111257273223
5774,31.63728912145991
5775,34.03340297046931
5776,40.262845298633856
5777,36.96678788510468
5778,27.68677428285421
5779,36.3240779695064
5780,42.94764863319175
5781,29.42355872898962
5782,40.80627938849453
5783,40.91611356287854
5784,27.86835930262787
5785,45.35569834008933
5786,28.397258545581018
5787,35.427614523330156
5788,29.89283656809571
5789,35.46654997922134
5790,24.710642355124612
5791,27.838246237785306
5792,28.88855563158684
5793,27.934814014147
5794,32.13733497121116
5795,35.19209053790987
5796,40.80627938849453
5797,33.81043269574066
5798,37.97257144055044
5799,29.98173576028848
5800,32.732443681527506
5801,28.828236499896615
5802,35.07898272939589
5803,58.603906445601496
5804,36.96033698824965
5805,38.57955047022273
5806,28.76878132073564
5807,36.091445550994614
5808,45.77678219075532
5809,40.262845298633856
5810,28.71963641149018
5811,29.804009812346756
5812,42.53168877672808
5813,60.83526604718382
5814,36.71047809565688
5815,29.796330613512364
5816,35.171965184536894
5817,39.40903754149384
5818,27.838246237785306
5819,34.49496715759638
5820,42.97530569086282
5821,29.82960173612352
5822,29.659025689261355
5823,34.422042709549096
5824,34.00861916756314
5825,38.652232518498124
5826,34.50559961225015
5827,27.343723676545665
5828,43.34907625545392
5829,26.614534088220186
5830,27.331529900315957
5831,44.28069511324311
5832,28.28162914776149
5833,35.32299013449548
5834,27.426772216414534
5835,35.430644817470004
5836,28.460583625091232
5837,29.631119069952
5838,42.455054182794576
5839,26.761438204658482
5840,33.759950212781334
5841,44.62347971965148
5842,36.983335127207916
5843,27.814532704049647
5844,48.1842711905195
5845,28.554820588190594
5846,28.180527292956263
5847,44.45284944673698
5848,33.394576260457534
5849,38.13290457165327
5850,27.331529900315957
5851,45.18933181859633
5852,29.40355902160058
5853,37.01292369248444
5854,28.574535533139777
5855,26.504364604089858
5856,31.83568797860679
5857,41.528296803977874
5858,34.71986888788542
5859,31.5746139124336
5860,41.528296803977874
5861,36.96166064403105
5862,36.83377884022083
5863,29.796330613512364
5864,58.60211205688766
5865,31.419449733263846
5866,43.5098465104378
5867,36.50130778679752
5868,39.951102200869386
5869,27.64886138179481
5870,28.008822284647472
5871,36.082511289359495
5872,27.37829582458779
5873,31.7032065880638
5874,33.18734126714947
5875,39.866820003582056
5876,41.46555836788039
5877,32.24191586037387
5878,25.633894466723707
5879,24.829617705943427
5880,42.63468135377932
5881,23.05445721193312
5882,28.180527292956263
5883,43.5023256399493
5884,32.052167750687055
5885,35.19231477253871
5886,40.86977178245921
5887,30.10240859923754
5888,41.61428861704669
5889,29.469924483807002
5890,38.690801844895816
5891,42.89055237146961
5892,44.10603431312249
5893,37.875551466264554
5894,36.02713340148593
5895,38.29239454791195
5896,25.316897830195593
5897,49.058360263351716
5898,30.126352062389536
5899,39.40903754149384
5900,34.073887683690174
5901,26.216882006346996
5902,44.58867130137794
5903,32.739241590776686
5904,37.154316098596496
5905,35.74648402059895
5906,43.34907625545392
5907,35.644390052092085
5908,29.796330613512364
5909,35.47804317026207
5910,39.61403719459308
5911,44.58867130137794
5912,35.47804317026207
5913,50.58953484801079
5914,35.47804317026207
5915,34.9337386895222
5916,35.04247408390591
5917,32.31969398914015
5918,33.90864791248248
5919,29.152309351792006
5920,41.2289654356298
5921,41.69182958299001
5922,33.85663511071858
5923,27.16563699610549
5924,42.79355862527064
5925,28.210353119754522
5926,31.292110893949463
5927,36.44225377403679
5928,41.528296803977874
5929,36.92584396215747
5930,28.693992836770185
5931,28.838126984654927
5932,32.29348285293514
5933,32.30303652785383
5934,37.563358911235014
5935,33.08279792785215
5936,35.044373483776184
5937,39.866820003582056
5938,39.30503240879015
5939,31.47265798853278
5940,38.562563079238366
5941,32.99285277650375
5942,34.65775386991959
5943,39.842099871245274
5944,52.73186465095911
5945,39.98980356587149
5946,30.6163661862265
5947,53.42962609911281
5948,49.00391958654932
5949,39.866820003582056
5950,37.23457456986997
5951,28.17935079995174
5952,40.84888941731596
5953,29.200177732708777
5954,37.48880118098472
5955,35.76424155176819
5956,36.10177597161148
5957,34.025823732861916
5958,29.797585060592233
5959,32.385574498533835
5960,43.28138367658799
5961,44.04041895392483
5962,25.970565458757875
5963,29.660194347261815
5964,34.69530886699152
5965,26.46015991091807
5966,28.872044628746973
5967,34.46719096864779
5968,37.77532946560835
5969,34.1699685897121
5970,34.2750509340119
5971,50.13931206560011
5972,40.661331485527214
5973,39.836469785231984
5974,31.432399401654806
5975,27.455299653968076
5976,41.17047446776593
5977,35.47804317026207
5978,29.796883139857187
5979,29.648664452936664
5980,31.96317264927016
5981,41.18148167036339
5982,33.781806996708575
5983,45.18933181859633
5984,55.00697613484639
5985,42.97530569086282
5986,29.384731438581074
5987,33.932903094053
5988,50.33502928305401
5989,27.15244537680813
5990,35.1893170718738
5991,39.79732278654375
5992,32.21912161330075
5993,38.042849612437806
5994,35.76424155176819
5995,29.69816023233824
5996,42.2676819003972
5997,27.947894104365243
5998,27.331529900315957
5999,31.865808385378774
6000,35.48249961490711
6001,40.661331485527214
6002,43.11246445649134
6003,33.75769762336232
6004,30.10240859923754
6005,33.763981314860956
6006,37.09962747588806
6007,30.246387321568506
6008,37.93249658727697
6009,34.378764177496464
6010,27.563951987105025
6011,27.61519212422622
6012,42.652382637217165
6013,34.709337043479586
6014,45.727766527878025
6015,27.995676515409293
6016,33.26305023237946
6017,35.03582891828634
6018,40.37206300786646
6019,26.216721056666273
6020,35.083223541191344
6021,25.24335027034674
6022,35.637981000750045
6023,35.1395575367736
6024,42.63468135377932
6025,34.62540765364669
6026,35.19209053790987
6027,31.63728912145991
6028,27.531934247901578
6029,27.68497233315791
6030,31.02113903053202
6031,48.850674886304255
6032,27.369049230873486
6033,63.252577977489736
6034,36.237559131643486
6035,43.17420334269948
6036,35.430644817470004
6037,45.536146952210814
6038,31.494277351864085
6039,40.32566497937963
6040,33.20831070649882
6041,47.45186420062723
6042,37.50274677135981
6043,46.17565411925091
6044,28.818174945032162
6045,40.3691914906438
6046,36.37941214335571
6047,40.255496112616214
6048,33.85148914563921
6049,30.03603420061348
6050,38.96464340899111
6051,32.51293795988599
6052,35.03466026028588
6053,29.49205894121068
6054,32.34918913823605
6055,32.257466618754776
6056,50.13931206560011
6057,33.57120023384597
6058,28.06684992199434
6059,30.126352062389536
6060,29.43675250284668
6061,30.58956077221169
6062,27.80616376667129
6063,24.677702108559465
6064,50.28418396083106
6065,43.28811335726518
6066,30.228830505705453
6067,40.81390190230327
6068,29.30415052623965
6069,31.778681527571965
6070,35.153459890915215
6071,34.61480894104679
6072,22.89343683290284
6073,25.84055121488543
6074,28.39701011948535
6075,27.49259976217128
6076,43.362516036657055
6077,31.99396023352343
6078,29.796330613512364
6079,32.1587933650065
6080,42.94764863319175
6081,31.088595427696077
6082,28.26888563419226
6083,36.105361423276584
6084,27.531934247901578
6085,51.323536759829025
6086,25.796892531336688
6087,26.04411301860673
6088,33.97999711055817
6089,32.45255351760895
6090,38.979803314035934
6091,44.04041895392483
6092,26.958829992134223
6093,30.374551626143443
6094,42.63468135377932
6095,29.782786709316756
6096,37.32276608489011
6097,48.70751687692035
6098,32.15479055007684
6099,29.50575178463396
6100,29.651646825521574
6101,44.29549806826304
6102,61.396029825051926
6103,29.229554831648706
6104,42.838000766611806
6105,31.96437489253138
6106,29.169735291844972
6107,61.3958982697593
6108,37.96057960265938
6109,26.216721056666273
6110,41.27693735892477
6111,38.42790803596941
6112,45.38153435225779
6113,27.94122306548904
6114,43.61193096905223
6115,28.397258545581018
6116,33.923062149258854
6117,42.11128445465834
6118,32.02287356859803
6119,29.736656141090997
6120,29.36277006376222
6121,43.226957588193855
6122,34.03340297046931
6123,29.469694536369374
6124,28.440178155357984
6125,49.78463233898827
6126,27.59894539268435
6127,35.20523630714805
6128,35.30912395016541
6129,48.65710445293484
6130,29.816455966885343
6131,35.47804317026207
6132,25.377239684317733
6133,27.369049230873486
6134,25.302544099745095
6135,33.13364501007761
6136,28.210353119754522
6137,27.16563699610549
6138,28.423511850069552
6139,58.49525411246455
6140,50.13931206560011
6141,30.365166402773742
6142,49.78463233898827
6143,29.44955463632948
6144,33.17548647714966
6145,39.524327529619924
6146,47.69968592178435
6147,33.781806996708575
6148,29.89283656809571
6149,27.814532704049647
6150,29.928769615806672
6151,35.612279351869844
6152,27.934814014147
6153,42.96847682369425
6154,52.97279597550913
6155,39.92673447549059
6156,39.072461475772506
6157,33.191653908443996
6158,39.40145830388644
6159,29.169735291844972
6160,43.08903742082862
6161,34.43349989729607
6162,28.415081464858844
6163,34.45691921006333
6164,37.01292369248444
6165,29.81650966998386
6166,58.16881734800789
6167,35.430644817470004
6168,32.63330270091454
6169,27.772563479930838
6170,31.243208678502445
6171,25.377239684317733
6172,35.59712938886246
6173,29.816455966885343
6174,30.126352062389536
6175,33.781806996708575
6176,37.504668126601985
6177,43.078757681672755
6178,35.10619138497914
6179,27.995676515409293
6180,32.29216295258402
6181,38.82119482869322
6182,34.11426230441119
6183,39.470611857848574
6184,31.961027545232525
6185,31.823096627131576
6186,32.91618227061102
6187,42.97530569086282
6188,32.17672326273888
6189,27.431052938081834
6190,33.38263144811134
6191,41.18148167036339
6192,29.659025689261355
6193,31.926999880233858
6194,35.430644817470004
6195,58.455082276898935
6196,32.25387151123967
6197,33.39539336390965
6198,40.24585854411334
6199,35.76424155176819
6200,34.5245766795614
6201,32.75635191668871
6202,28.254074852805118
6203,29.152309351792006
6204,34.33407857764794
6205,52.43637108857939
6206,36.86991192288861
6207,31.550209391132945
6208,29.768673555841293
6209,29.768673555841293
6210,33.6976915855563
6211,40.45489215864974
6212,37.62255602821164
6213,26.782047755896933
6214,43.34907625545392
6215,40.915472657744345
6216,35.68196731988376
6217,40.651334947447516
6218,39.75949109201837
6219,37.875551466264554
6220,44.174508541919465
6221,33.455076025757094
6222,40.90197160792685
6223,42.513987968515394
6224,42.46657686498391
6225,44.112513529833684
6226,39.83451146641699
6227,27.130034912662577
6228,29.659025689261355
6229,26.202518932151666
6230,35.20523630714805
6231,29.31233888251799
6232,26.38967393793794
6233,29.276079105444126
6234,36.67378464295224
6235,32.80240678743906
6236,40.91611356287854
6237,38.562366394200886
6238,29.825115400184096
6239,28.92216132526837
6240,40.471917773150125
6241,29.61932505353393
6242,31.986053304402816
6243,28.28162914776149
6244,40.43158218196179
6245,41.49314034129085
6246,31.26747650631806
6247,28.41772250510798
6248,34.21111562527796
6249,29.703348158371362
6250,41.24654464594985
6251,44.58867130137794
6252,45.42105624327179
6253,44.41693542562796
6254,36.86044518785815
6255,39.58335975645599
6256,34.10428479384712
6257,40.12510263953563
6258,34.59366671907803
6259,27.137677281671643
6260,28.397258545581018
6261,38.30001231280564
6262,31.947131513865585
6263,34.51979289761525
6264,37.450607344386135
6265,31.358780414914868
6266,51.11622864364446
6267,34.03340297046931
6268,28.818010342875898
6269,29.62247975510099
6270,35.74648402059895
6271,26.10485662218626
6272,45.0379150761959
6273,35.53797235436943
6274,27.765894794050343
6275,33.91514254452022
6276,29.48283453762111
6277,32.77017103451063
6278,32.32791350711935
6279,28.28888570759073
6280,31.74954906728272
6281,35.165559175705006
6282,31.93345771993536
6283,31.31533190052418
6284,27.04022188515442
6285,41.49314034129085
6286,38.30587611187653
6287,40.51343114514022
6288,29.93348937914088
6289,37.71703470514492
6290,42.480843454505134
6291,45.165028381753274
6292,27.838246237785306
6293,35.03466026028588
6294,45.86119840540088
6295,32.9204688404328
6296,34.35929440994274
6297,28.817808090176886
6298,36.75526700787076
6299,41.433049930155576
6300,26.736489071552427
6301,25.64693811895911
6302,33.42663115424883
6303,28.28162914776149
6304,45.86119840540088
6305,42.34871036919542
6306,40.46708676868879
6307,28.254074852805118
6308,45.0379150761959
6309,44.04041895392483
6310,44.67325242921454
6311,35.68196731988376
6312,36.96033698824965
6313,41.17223274621613
6314,39.40903754149384
6315,30.871999771673778
6316,31.301937092659045
6317,35.19209053790987
6318,30.78029990623525
6319,35.603289104644304
6320,43.33142646391283
6321,31.23926447400537
6322,42.480843454505134
6323,33.609865365993954
6324,35.20523630714805
6325,34.334692284295414
6326,30.796941270124258
6327,28.86142972600615
6328,37.01292369248444
6329,28.882159624542496
6330,25.605992764938485
6331,32.5057465165144
6332,28.634457580039133
6333,30.75132667803207
6334,38.30926614721923
6335,30.423436153809213
6336,26.414289895465195
6337,28.88855563158684
6338,35.74648402059895
6339,30.368636804561532
6340,57.681601731640754
6341,43.23095502965609
6342,43.693603820310344
6343,37.425244528206036
6344,31.907814350546637
6345,40.80627938849453
6346,29.180172048623252
6347,38.59000883624171
6348,27.240341077603638
6349,25.850276754172086
6350,44.42141514912409
6351,27.142390456656123
6352,38.90387512953037
6353,25.675907680233124
6354,32.12674810829632
6355,27.791344910233924
6356,43.5872319295807
6357,32.21262351899326
6358,34.5453698628695
6359,31.974880647971855
6360,34.11426230441119
6361,29.816455966885343
6362,38.562563079238366
6363,33.489939989958884
6364,47.39213992700779
6365,35.165559175705006
6366,42.97530569086282
6367,33.609865365993954
6368,42.455054182794576
6369,30.356075366555448
6370,35.96284246848157
6371,31.643214651792185
6372,42.94764863319175
6373,30.15209940404961
6374,34.47063757923867
6375,34.85405307665809
6376,41.905169292697224
6377,27.838246237785306
6378,40.03984650916905
6379,32.1262779069703
6380,40.359542072160124
6381,39.1574415677331
6382,37.01442718453287
6383,44.51133068541131
6384,35.03582891828634
6385,33.82367480635685
6386,25.220192585611432
6387,42.94764863319175
6388,27.128862889511417
6389,24.860344986875532
6390,35.95775638001095
6391,51.96200242821507
6392,35.63659217785856
6393,39.4025806081951
6394,33.956048759247075
6395,33.032061543198196
6396,42.39113251746173
6397,43.28138367658799
6398,32.408614380428176
6399,41.75845936099077
6400,39.1574415677331
6401,39.415462878542876
6402,36.28500502067209
6403,44.92852414463318
6404,30.269514882048497
6405,31.74954906728272
6406,27.995676515409293
6407,36.33842362402244
6408,30.292387158484143
6409,27.838246237785306
6410,38.215417420035934
6411,31.812030029010295
6412,30.491093442382585
6413,30.49422993111551
6414,33.52768095996842
6415,38.799881104567696
6416,37.12905742492517
6417,35.601446529341295
6418,27.934814014147
6419,30.05197995230563
6420,30.762862294318797
6421,29.768673555841293
6422,49.04383840894652
6423,25.850276754172086
6424,30.411561473379308
6425,42.28349186047646
6426,34.36205101860607
6427,44.61736989990701
6428,49.65148778989798
6429,34.36205101860607
6430,30.764701273158924
6431,36.72915928810049
6432,34.83003891484805
6433,34.52794392281653
6434,34.1699685897121
6435,35.03582891828634
6436,32.32791350711935
6437,43.34907625545392
6438,33.75055276364236
6439,37.89303344044778
6440,51.15743403529572
6441,31.01401926862065
6442,29.169735291844972
6443,29.019587099897013
6444,27.41160952219349
6445,31.36774026489891
6446,27.839414895785765
6447,27.335957977149942
6448,32.29216295258402
6449,34.230593311496776
6450,36.59825414891495
6451,50.13931206560011
6452,35.79364316471453
6453,39.91603016501937
6454,45.624414595675944
6455,31.946667719320654
6456,33.811073600874856
6457,32.846290595262154
6458,30.356075366555448
6459,27.139383757772844
6460,46.27362889821302
6461,35.19209053790987
6462,28.119357629084895
6463,29.465284476113276
6464,29.816455966885343
6465,32.3447027566874
6466,36.42775112608034
6467,30.10240859923754
6468,32.03737846148835
6469,32.71009063881429
6470,40.77899878107341
6471,41.915676775327654
6472,25.84351253209469
6473,53.738100183246274
6474,29.82960173612352
6475,32.80240678743906
6476,50.13931206560011
6477,37.01442718453287
6478,33.781806996708575
6479,32.81955000281861
6480,34.5453698628695
6481,30.355943811262833
6482,37.21006866899645
6483,32.74226979604232
6484,32.439764292847315
6485,34.1699685897121
6486,39.1220460652115
6487,29.959642294332134
6488,45.06238728908072
6489,43.28138367658799
6490,26.70246793845272
6491,34.39288558098417
6492,34.101429904270155
6493,29.770373862604103
6494,27.838246237785306
6495,45.002071704482034
6496,31.74954906728272
6497,34.68675706720207
6498,34.54013769904624
6499,32.1768548180315
6500,28.554820588190594
6501,29.50575178463396
6502,34.35221477493372
6503,40.83349474947684
6504,35.71359777922131
6505,35.20523630714805
6506,43.63814464084669
6507,43.07904088274892
6508,29.6302103144545
6509,40.412938514916135
6510,40.713599604156286
6511,44.04041895392483
6512,35.47804317026207
6513,36.361634115890986
6514,31.550209391132945
6515,26.856110378016943
6516,42.50954982596515
6517,29.276079105444126
6518,37.607488779348486
6519,40.46708676868879
6520,38.628824516216305
6521,31.442165236062408
6522,32.31969398914015
6523,31.74954906728272
6524,32.29216295258402
6525,26.98471476670147
6526,29.60202302883759
6527,37.709222106401704
6528,42.33597155927418
6529,27.544834269408266
6530,33.358901275864
6531,38.51544840817303
6532,28.008822284647472
6533,33.961079068842736
6534,39.01554685471097
6535,38.02135393263271
6536,29.650370562029803
6537,28.210353119754522
6538,29.82196681888051
6539,27.134273792064143
6540,30.405022628567487
6541,25.62721715768848
6542,31.74954906728272
6543,33.78653990761579
6544,34.03340297046931
6545,32.671547193914556
6546,28.43543902985033
6547,31.63287906120381
6548,32.9204688404328
6549,36.28416127432648
6550,26.78374090854888
6551,39.88267926679372
6552,29.182118150573913
6553,27.92904586793917
6554,28.291898816983263
6555,35.11876200584506
6556,45.0379150761959
6557,31.658978584689805
6558,35.79954864428066
6559,36.7539375159044
6560,38.73257117223601
6561,37.39925652631442
6562,34.1486929585954
6563,27.934814014147
6564,54.778490101867376
6565,37.6849015991511
6566,26.43329540132907
6567,29.150281713639764
6568,34.55940488426194
6569,31.23926447400537
6570,37.1987311981561
6571,31.71959132399094
6572,31.63728912145991
6573,54.97701572188957
6574,46.63065432805031
6575,32.97857315558828
6576,34.46675703860537
6577,29.39531367606069
6578,35.74520221033054
6579,31.494277351864085
6580,33.18423975060445
6581,31.39697130299026
6582,42.455054182794576
6583,29.546960813422857
6584,35.66157917016024
6585,32.586859412545024
6586,36.959539412907645
6587,29.614583547920187
6588,39.80959081114344
6589,33.759950212781334
6590,37.01292369248444
6591,33.932903094053
6592,34.65171367646865
6593,35.2504679362301
6594,31.41123262425692
6595,42.94764863319175
6596,38.095577380104636
6597,41.563290719107265
6598,32.74468380189801
6599,31.59744122714637
6600,27.794811742779014
6601,29.89283656809571
6602,31.78065827560078
6603,30.58956077221169
6604,31.06008877717811
6605,29.101495715713092
6606,66.05133096842933
6607,27.661816233111438
6608,27.882568706895313
6609,36.84358202827898
6610,31.94571200743896
6611,43.788090183944675
6612,28.07205711661966
6613,50.13931206560011
6614,36.79640655158331
6615,32.74468380189801
6616,45.86119840540088
6617,34.4403201354981
6618,28.28162914776149
6619,42.69028377909872
6620,28.22156813428645
6621,43.28138367658799
6622,36.92584396215747
6623,38.986318172201635
6624,26.414623071043998
6625,53.09548219363658
6626,30.9846896355793
6627,32.81955000281861
6628,60.42294521146223
6629,50.76941351002998
6630,29.384731438581074
6631,31.974880647971855
6632,35.45881601623596
6633,28.198558944704047
6634,31.553703770495538
6635,39.48989687543572
6636,28.737349171138046
6637,31.5353505152407
6638,28.21483265027722
6639,29.169735291844972
6640,35.400323951170414
6641,27.882568706895313
6642,31.947131513865585
6643,40.93982118922848
6644,45.86119840540088
6645,38.875975105975286
6646,29.94557202486966
6647,32.84325341324177
6648,41.414891448885776
6649,35.15842128034129
6650,35.26847113912024
6651,28.008822284647472
6652,43.28138367658799
6653,38.56108021397138
6654,31.784029354181207
6655,34.54087254526159
6656,33.75769762336232
6657,43.28138367658799
6658,33.291485377433936
6659,28.499144243131617
6660,35.430644817470004
6661,44.04041895392483
6662,36.694970760291
6663,35.7484241896947
6664,29.806385573722405
6665,36.79320262806338
6666,24.896535136732254
6667,43.778265755152574
6668,39.54560316073663
6669,31.823096627131576
6670,25.259177631324
6671,56.412960401146385
6672,36.93038372003135
6673,48.792285884443515
6674,45.35569834008933
6675,33.720977875840305
6676,44.04041895392483
6677,35.637981000750045
6678,26.331249683280216
6679,28.075167839509398
