id,Strength
5698,49.03223969150936
5699,49.83949748513524
5700,35.04673988267241
5701,25.338471333938614
5702,36.08342376564134
5703,17.664310968484564
5704,25.014704526255958
5705,46.46350512415452
5706,56.53572548069142
5707,51.95276704293838
5708,44.31086242951889
5709,47.77672415874959
5710,38.260722428741786
5711,25.115828063372582
5712,25.28119013735742
5713,46.41708283418312
5714,47.83738188649266
5715,19.903801334861033
5716,25.026085903070992
5717,35.97618570348908
5718,36.58961805252383
5719,36.634165919030714
5720,44.23366069678157
5721,48.8529714862842
5722,15.626323976806948
5723,46.912533400929426
5724,34.64748749901185
5725,35.52747784734503
5726,15.756524362021905
5727,45.21505628971352
5728,19.72703909464419
5729,40.037825524543685
5730,40.23146014324858
5731,48.11458342765286
5732,19.821839395369338
5733,40.89148169237489
5734,38.9316388522018
5735,30.096495620890032
5736,39.99270428476623
5737,19.72703909464419
5738,45.73348717075839
5739,49.468084838567876
5740,33.18309042782751
5741,25.399851928975732
5742,40.47997836309219
5743,20.733892569521583
5744,19.808274483009182
5745,40.38801533846048
5746,36.634165919030714
5747,47.14175833792241
5748,36.90104963268421
5749,39.99650656520344
5750,35.988509209880185
5751,26.270333540879665
5752,36.12305956557682
5753,25.02491429525664
5754,15.519312916575716
5755,57.659903294853
5756,39.29065081811779
5757,40.23146014324858
5758,30.578701805824338
5759,35.20379146379214
5760,19.260048208626937
5761,37.13047444846713
5762,20.853841994287283
5763,19.808274483009182
5764,48.3648062686891
5765,16.085202502149073
5766,19.808274483009182
5767,24.797159975770548
5768,19.72703909464419
5769,40.32289870996526
5770,39.660077354727285
5771,16.035259491392843
5772,38.952768955940634
5773,15.622344152826283
5774,40.93445516879008
5775,39.655311201846665
5776,34.39722179675997
5777,45.18020829802377
5778,19.808274483009182
5779,38.7699750112008
5780,44.37064097676363
5781,15.9236660424328
5782,46.460416242332
5783,38.942728942264814
5784,36.62825311671697
5785,46.58214595431901
5786,19.808274483009182
5787,40.04381276185896
5788,34.683471750716706
5789,49.56476415011422
5790,15.565166672071856
5791,19.808274483009182
5792,25.982774097512518
5793,16.085202502149073
5794,40.90451753289425
5795,40.38801533846048
5796,46.460416242332
5797,40.2855414131305
5798,46.98885362228666
5799,19.85784110201416
5800,26.283176243497284
5801,26.129223636912776
5802,49.895466756759085
5803,45.26518973946734
5804,40.037825524543685
5805,35.90647429940274
5806,19.90307478373433
5807,38.245974909727614
5808,56.37447462563689
5809,34.39722179675997
5810,25.338471333938614
5811,34.26696500820969
5812,45.21505628971352
5813,46.6231402214157
5814,36.597403684221376
5815,34.64174590038287
5816,39.95394577495344
5817,46.02482009689334
5818,19.808274483009182
5819,41.0346177416286
5820,39.95394577495344
5821,35.05447152332667
5822,34.69799194039743
5823,35.156044348191855
5824,35.0239781401302
5825,45.25611214492894
5826,29.063961415952914
5827,19.808274483009182
5828,44.23366069678157
5829,19.80471410885952
5830,19.808274483009182
5831,39.95394577495344
5832,19.808274483009182
5833,48.18683247020521
5834,32.06587625996539
5835,39.698080424957695
5836,33.72236993218302
5837,35.49720720227351
5838,39.88968067109735
5839,19.808274483009182
5840,39.44641312828164
5841,49.55572981995334
5842,45.18020829802377
5843,36.62825311671697
5844,58.75033968856122
5845,26.52832099359496
5846,36.634165919030714
5847,38.59618127525785
5848,35.734476509724416
5849,39.93124911025621
5850,19.808274483009182
5851,28.5426549344191
5852,36.303657798316955
5853,45.91337305639664
5854,36.63939238908816
5855,19.76579160857953
5856,39.334017232088385
5857,38.502012786039934
5858,49.7306916678597
5859,20.12456683065202
5860,38.502012786039934
5861,45.18020829802377
5862,47.819174888314826
5863,34.64174590038287
5864,40.43894497390782
5865,25.197181401361316
5866,40.28562640025928
5867,44.99342032174536
5868,45.17912343157634
5869,15.550956134744558
5870,19.72703909464419
5871,36.63561237468611
5872,20.316981930458784
5873,34.95020900150119
5874,39.979547658002865
5875,19.657486792913534
5876,50.37130435388751
5877,47.53093481898776
5878,33.18624147853463
5879,19.72703909464419
5880,48.8529714862842
5881,16.274213137913275
5882,36.634165919030714
5883,49.342220438048464
5884,40.08257127167175
5885,37.14191970367464
5886,34.644873796759974
5887,34.90073068663864
5888,39.95394577495344
5889,36.58961805252383
5890,40.0634877069577
5891,48.81147184476342
5892,24.737692519114976
5893,48.778401437078216
5894,47.664435735133495
5895,40.92023006148706
5896,19.72703909464419
5897,56.43265399408731
5898,20.761792500852653
5899,46.02482009689334
5900,37.298334344547875
5901,15.46274793159221
5902,49.31349288122295
5903,37.19706468689499
5904,46.57127451367514
5905,30.90599544238357
5906,44.23366069678157
5907,34.62333997348601
5908,34.64174590038287
5909,40.23146014324858
5910,45.95380185666282
5911,49.31349288122295
5912,40.23146014324858
5913,55.25605571116011
5914,40.23146014324858
5915,39.871220318711906
5916,19.243425841203674
5917,36.78714930609865
5918,36.35100393619546
5919,34.73098518703017
5920,39.95394577495344
5921,50.273422342635556
5922,39.91688605133363
5923,19.808274483009182
5924,40.08257127167175
5925,36.634165919030714
5926,36.08342376564134
5927,38.349368792430816
5928,38.502012786039934
5929,45.09891270575583
5930,17.695419313754037
5931,25.928466982127908
5932,24.882616652436468
5933,35.3603645983483
5934,50.840407514998844
5935,33.58615902864827
5936,40.15734887193717
5937,19.657486792913534
5938,51.32736613813272
5939,34.13079697632104
5940,38.952768955940634
5941,34.46907612785523
5942,44.564741756843226
5943,47.398323083492315
5944,46.95293778019588
5945,37.99891333146046
5946,36.668217666521905
5947,47.0644199491156
5948,40.63719289444069
5949,19.657486792913534
5950,45.73348717075839
5951,19.808274483009182
5952,44.522794162538894
5953,35.402952978905354
5954,46.58880449547164
5955,18.511956422962975
5956,37.37749886697047
5957,36.11387416292622
5958,16.04401333812244
5959,25.115828063372582
5960,40.23146014324858
5961,45.15794212838162
5962,19.72703909464419
5963,33.477460321958
5964,43.99206758265109
5965,19.80471410885952
5966,36.63939238908816
5967,25.235649953454057
5968,37.83826514243114
5969,41.84926754750992
5970,22.68669903918053
5971,46.389662300127696
5972,43.049583909083694
5973,39.66706757119851
5974,15.968236538813576
5975,19.808274483009182
5976,39.866016787614655
5977,40.23146014324858
5978,35.73334868340518
5979,17.708335061045588
5980,34.1159536982575
5981,20.907483728753213
5982,35.403406791652394
5983,28.5426549344191
5984,55.44323334567843
5985,39.95394577495344
5986,36.63794702145038
5987,39.99270428476623
5988,45.21505628971352
5989,16.271654926574097
5990,40.38801533846048
5991,46.23830335120329
5992,39.78864071403305
5993,42.21089336532177
5994,18.511956422962975
5995,36.16900976554806
5996,50.701786193408395
5997,19.981326908405514
5998,19.808274483009182
5999,19.260048208626937
6000,49.84591775763908
6001,43.049583909083694
6002,44.31086242951889
6003,29.02918366278695
6004,34.90073068663864
6005,29.02918366278695
6006,45.91337305639664
6007,19.903801334861033
6008,48.9193481886549
6009,34.83239372829725
6010,19.808274483009182
6011,15.534412997522434
6012,48.53974987835697
6013,48.79949619256593
6014,58.709447724842256
6015,19.72703909464419
6016,20.17114746217152
6017,39.93330343257146
6018,40.370203554292885
6019,16.128077121638274
6020,34.52755143677274
6021,19.72703909464419
6022,34.62333997348601
6023,26.41420602764643
6024,48.8529714862842
6025,36.54627079685566
6026,40.38801533846048
6027,40.93445516879008
6028,20.41250878231064
6029,20.718047688498142
6030,15.796212435311691
6031,44.238838106768455
6032,32.27066258025547
6033,46.14704869410643
6034,37.15121745866917
6035,48.6932161929821
6036,39.698080424957695
6037,41.063603215738794
6038,39.539706779263796
6039,49.677134615696296
6040,29.84009877026256
6041,55.21847600690614
6042,45.943169996449754
6043,47.443064180442185
6044,19.90307478373433
6045,40.43294624749374
6046,38.06851656134724
6047,49.751610960871815
6048,39.78864071403305
6049,35.4186600674949
6050,47.27827174333656
6051,34.04483271318006
6052,40.04381276185896
6053,34.63207381431126
6054,25.14827887105348
6055,40.07611470461952
6056,46.389662300127696
6057,20.48260799395406
6058,34.609318935783456
6059,20.761792500852653
6060,24.536547621670742
6061,36.71799200308624
6062,34.30598642529954
6063,15.565166672071856
6064,45.21505628971352
6065,52.97122883410276
6066,21.072569877035694
6067,37.267488496313
6068,36.63794702145038
6069,39.39795144740647
6070,41.143341120719924
6071,33.89984766784763
6072,19.72703909464419
6073,15.909848407161581
6074,36.08383122572912
6075,16.128077121638274
6076,52.60742611815732
6077,40.79616970914803
6078,34.64174590038287
6079,40.2717837579743
6080,44.37064097676363
6081,37.38796339668611
6082,36.58961805252383
6083,28.181896514887434
6084,20.41250878231064
6085,58.81700807608327
6086,33.9702671770382
6087,19.72703909464419
6088,35.37001520993521
6089,25.30893816085979
6090,41.24701247476184
6091,45.15794212838162
6092,35.8023237074693
6093,49.42434191976629
6094,48.8529714862842
6095,36.06401612229101
6096,47.29774171718812
6097,49.00316505353244
6098,40.19994008930562
6099,39.425584671498385
6100,40.209723179697896
6101,24.907898103126495
6102,46.93032174226895
6103,36.634165919030714
6104,40.04381276185896
6105,37.13570091852458
6106,34.683471750716706
6107,46.622550333585465
6108,40.678621439888865
6109,16.128077121638274
6110,42.78554285515368
6111,39.512755463813285
6112,47.046136527337495
6113,16.0322438996646
6114,50.71249658190726
6115,19.808274483009182
6116,18.595004227062514
6117,47.12728504574264
6118,45.192436964963655
6119,34.28572932112946
6120,19.821839395369338
6121,48.62626792474686
6122,39.655311201846665
6123,17.664310968484564
6124,19.76579160857953
6125,58.65575722102874
6126,35.86164508723564
6127,40.06383671873883
6128,44.31086242951889
6129,22.966313951380474
6130,33.79937308096832
6131,40.23146014324858
6132,16.08944964734587
6133,32.27066258025547
6134,33.052984865879424
6135,39.95394577495344
6136,36.634165919030714
6137,19.808274483009182
6138,15.721704506024412
6139,39.9406103065447
6140,46.389662300127696
6141,36.668217666521905
6142,58.65575722102874
6143,17.28186956239082
6144,24.02759731477178
6145,45.61597030505837
6146,55.93802772405971
6147,35.403406791652394
6148,34.683471750716706
6149,36.62825311671697
6150,20.853841994287283
6151,47.263981169870604
6152,16.085202502149073
6153,47.8735708854318
6154,47.24187945127708
6155,47.717906239519046
6156,42.15483801803634
6157,28.743031361176982
6158,45.82076124112957
6159,34.683471750716706
6160,50.79559198342304
6161,47.62828127590228
6162,34.19487890238493
6163,33.835128312917185
6164,45.91337305639664
6165,20.749642304157224
6166,40.22378561441942
6167,39.698080424957695
6168,36.78714930609865
6169,24.68372429868421
6170,40.09777538472923
6171,16.08944964734587
6172,38.2862855663785
6173,33.79937308096832
6174,20.761792500852653
6175,35.403406791652394
6176,35.801915821053264
6177,52.10216108172409
6178,33.64818701108851
6179,19.72703909464419
6180,36.74762199395997
6181,40.732801524147945
6182,42.05192430776937
6183,41.066211212633824
6184,19.909969911459612
6185,39.29065081811779
6186,25.455143978247847
6187,39.95394577495344
6188,41.33502732471237
6189,36.508245138363215
6190,43.92889782772512
6191,20.907483728753213
6192,34.69799194039743
6193,40.443019184601546
6194,39.698080424957695
6195,40.094742397306305
6196,40.06383671873883
6197,36.26724798078236
6198,51.07453591583356
6199,18.511956422962975
6200,37.098428374709215
6201,37.009874936512986
6202,36.634165919030714
6203,34.73098518703017
6204,38.344956726502
6205,42.40867370252557
6206,46.72145569311467
6207,36.12305956557682
6208,35.489263512655654
6209,35.489263512655654
6210,41.04001232774366
6211,52.214344279358365
6212,49.84258098330757
6213,15.96967706338879
6214,44.23366069678157
6215,38.942728942264814
6216,27.15131029513049
6217,49.70222759447054
6218,46.572857980718474
6219,48.778401437078216
6220,51.32810038722436
6221,35.18762800004333
6222,48.68408915182629
6223,44.257113853147466
6224,48.003504581349326
6225,36.04647355091666
6226,49.65004799121773
6227,16.050788617819187
6228,34.69799194039743
6229,15.911179443157799
6230,40.06383671873883
6231,36.68249488795726
6232,15.475805292462244
6233,34.43541493958186
6234,38.37969722673426
6235,39.3170745565166
6236,38.942728942264814
6237,47.85710541594339
6238,35.05447152332667
6239,35.41118895299698
6240,34.39722179675997
6241,17.63743796295564
6242,36.43447180754688
6243,19.808274483009182
6244,47.45731667255346
6245,49.748315512024675
6246,40.06151253857539
6247,36.63347958677442
6248,33.19257287380104
6249,34.57510903730708
6250,26.99250522806679
6251,49.31349288122295
6252,46.93775184991814
6253,55.16705547354323
6254,36.91473465643137
6255,34.38284077789205
6256,36.648521027399504
6257,29.28905526210303
6258,37.112612810123075
6259,33.9702671770382
6260,19.808274483009182
6261,37.38490091208162
6262,40.07520331525431
6263,18.837715944017
6264,40.43731303038784
6265,39.99270428476623
6266,41.867460813406524
6267,39.655311201846665
6268,19.90307478373433
6269,36.42824279446465
6270,30.90599544238357
6271,19.80471410885952
6272,45.73348717075839
6273,35.40360161323477
6274,16.051810121308314
6275,37.287474740088136
6276,19.85784110201416
6277,16.593647336596533
6278,20.41250878231064
6279,19.85784110201416
6280,39.29065081811779
6281,30.461845775744795
6282,46.448523938919244
6283,39.09589126742352
6284,24.58582997350063
6285,49.748315512024675
6286,18.575121019774386
6287,39.78864071403305
6288,35.4186600674949
6289,47.88049683091383
6290,45.21505628971352
6291,45.298295191902774
6292,19.808274483009182
6293,40.04381276185896
6294,49.009438531048325
6295,39.2783160467038
6296,36.95639024907111
6297,36.583146349073616
6298,37.943248721383746
6299,45.86320909231086
6300,19.72703909464419
6301,15.841119379756137
6302,36.423848889632346
6303,19.808274483009182
6304,49.009438531048325
6305,39.95394577495344
6306,22.125451907138153
6307,36.634165919030714
6308,45.73348717075839
6309,45.15794212838162
6310,46.64272035699056
6311,27.15131029513049
6312,40.037825524543685
6313,47.86063583817432
6314,46.02482009689334
6315,34.180596667614495
6316,24.843959171256323
6317,40.38801533846048
6318,25.427305368017333
6319,46.376939400053125
6320,48.08644128992865
6321,40.271617341827046
6322,45.21505628971352
6323,26.165077639497664
6324,40.06383671873883
6325,37.60900766482933
6326,25.197181401361316
6327,16.08613810340412
6328,45.91337305639664
6329,18.089146431751256
6330,19.72703909464419
6331,32.8159100407943
6332,35.073899458763975
6333,25.118395037724955
6334,41.75025498576669
6335,27.227758694914133
6336,19.72703909464419
6337,25.982774097512518
6338,30.90599544238357
6339,16.06690270956169
6340,40.094742397306305
6341,40.04381276185896
6342,29.747108041755954
6343,46.500911624202615
6344,16.86043621464483
6345,46.460416242332
6346,36.63939238908816
6347,39.17070070450556
6348,34.1725914422744
6349,24.156933327227502
6350,39.90948215721497
6351,30.096495620890032
6352,37.96051150106262
6353,19.72703909464419
6354,40.2717837579743
6355,36.62825311671697
6356,48.75929284746252
6357,25.91770979084
6358,39.95394577495344
6359,25.399851928975732
6360,42.05192430776937
6361,33.79937308096832
6362,38.952768955940634
6363,34.827790528526904
6364,56.15172248836107
6365,30.461845775744795
6366,39.95394577495344
6367,26.165077639497664
6368,39.88968067109735
6369,20.880444311527196
6370,45.89880510197787
6371,40.93445516879008
6372,44.37064097676363
6373,16.035259491392843
6374,37.848686275552524
6375,28.72127545611093
6376,46.50556559328239
6377,19.808274483009182
6378,48.87144544675434
6379,34.618620985470834
6380,51.95276704293838
6381,45.77970538591415
6382,36.752018862636476
6383,55.93802772405971
6384,39.93330343257146
6385,36.73558674732161
6386,25.007766879508655
6387,44.37064097676363
6388,19.808274483009182
6389,19.72703909464419
6390,49.80157139625978
6391,47.162148715423776
6392,50.61424139397137
6393,38.220404102272944
6394,49.17027899256556
6395,28.512628354754053
6396,50.12865428572397
6397,40.23146014324858
6398,17.448433820725853
6399,50.83551276228351
6400,45.77970538591415
6401,40.139848215613966
6402,40.15441216998682
6403,46.912533400929426
6404,36.641193400077746
6405,39.29065081811779
6406,19.72703909464419
6407,29.506579519793803
6408,21.645692786587368
6409,19.808274483009182
6410,20.493044429661587
6411,34.49568986205808
6412,17.815696942652522
6413,38.117579765974575
6414,35.17073881515594
6415,48.82812905247438
6416,40.04381276185896
6417,40.33907350170155
6418,16.085202502149073
6419,34.69799194039743
6420,19.903801334861033
6421,35.489263512655654
6422,56.50042702230156
6423,24.156933327227502
6424,20.880444311527196
6425,39.979547658002865
6426,44.3293322361786
6427,56.452216783330385
6428,39.72023862027344
6429,44.3293322361786
6430,24.94382898169779
6431,36.95321085701327
6432,46.3291899629141
6433,40.04381276185896
6434,41.84926754750992
6435,39.93330343257146
6436,20.41250878231064
6437,44.23366069678157
6438,25.2393498966959
6439,43.328271520691125
6440,56.03143540546154
6441,22.072111332554286
6442,34.683471750716706
6443,25.970462665900495
6444,34.37592117607748
6445,34.836357861065125
6446,19.72703909464419
6447,20.156733894950417
6448,36.74762199395997
6449,36.970822302619965
6450,36.58528752372016
6451,46.389662300127696
6452,45.144275439886584
6453,29.86030612599523
6454,43.884271645611264
6455,18.67521260457474
6456,40.2855414131305
6457,37.610983312269724
6458,20.880444311527196
6459,19.987644925674942
6460,44.78104788410169
6461,40.38801533846048
6462,36.58370525021009
6463,15.893501592748434
6464,33.79937308096832
6465,33.904412271007224
6466,37.75612892011607
6467,34.90073068663864
6468,20.086732151676454
6469,39.78864071403305
6470,47.99119752476347
6471,50.842027208260035
6472,15.932737778600826
6473,39.827587404626136
6474,35.05447152332667
6475,39.3170745565166
6476,46.389662300127696
6477,36.752018862636476
6478,35.403406791652394
6479,30.036481951262484
6480,39.95394577495344
6481,22.347039314444824
6482,38.980002085110534
6483,23.098781050690583
6484,39.78864071403305
6485,41.84926754750992
6486,35.753606734754555
6487,15.951999212979421
6488,59.29129820348904
6489,40.23146014324858
6490,35.65251053593345
6491,47.49518950147233
6492,32.69729833572154
6493,20.235746542093793
6494,19.808274483009182
6495,46.912533400929426
6496,39.29065081811779
6497,33.740400298840385
6498,39.95394577495344
6499,40.19994008930562
6500,26.52832099359496
6501,39.425584671498385
6502,37.231405227627214
6503,46.84571283755917
6504,42.383826996754834
6505,40.06383671873883
6506,51.5899868504337
6507,52.44430135133326
6508,36.16900976554806
6509,50.23468936512056
6510,43.049583909083694
6511,45.15794212838162
6512,40.23146014324858
6513,19.701713486623948
6514,36.12305956557682
6515,24.45328173571781
6516,44.257113853147466
6517,34.43541493958186
6518,25.579806939341168
6519,22.125451907138153
6520,38.376763495055535
6521,34.959388261725884
6522,36.78714930609865
6523,39.29065081811779
6524,36.74762199395997
6525,15.982734424258824
6526,34.72300788617571
6527,29.486673690876636
6528,46.38657341830516
6529,33.89334994160212
6530,28.441441869156648
6531,50.56175133265085
6532,19.72703909464419
6533,43.18458230227069
6534,39.17070070450556
6535,46.53296797781722
6536,17.04363499138745
6537,36.634165919030714
6538,34.64174590038287
6539,16.10435709785869
6540,32.682387162940906
6541,15.841119379756137
6542,39.29065081811779
6543,36.896551735239896
6544,39.655311201846665
6545,25.166933471333117
6546,35.18825207831638
6547,36.4401054699094
6548,39.2783160467038
6549,50.87032575810879
6550,15.731198168134847
6551,41.03550312421257
6552,15.430927799144627
6553,16.085202502149073
6554,26.353429405718554
6555,38.59686063891798
6556,45.73348717075839
6557,39.660077354727285
6558,19.212957223895497
6559,38.20018295445226
6560,37.92871654829312
6561,50.26499148952044
6562,36.18396952120019
6563,16.085202502149073
6564,56.268682744304286
6565,38.14098444324337
6566,19.766275280496583
6567,34.73098518703017
6568,41.57497922575631
6569,40.271617341827046
6570,46.90944451910689
6571,37.005826650516795
6572,40.93445516879008
6573,44.29394914357315
6574,47.162148715423776
6575,33.7794894134902
6576,39.93752197567071
6577,36.58961805252383
6578,30.766693960902085
6579,39.539706779263796
6580,37.01441340310527
6581,20.076853760257364
6582,39.88968067109735
6583,19.72703909464419
6584,34.63639033794126
6585,39.852905817889145
6586,34.35707288370118
6587,34.681282035841875
6588,50.10538865429225
6589,39.44641312828164
6590,45.91337305639664
6591,39.99270428476623
6592,39.88968067109735
6593,36.65328542357946
6594,40.55865405983283
6595,44.37064097676363
6596,38.72508127269708
6597,39.44641312828164
6598,37.89338868142959
6599,40.257896932107776
6600,36.62825311671697
6601,34.683471750716706
6602,36.49772892812158
6603,36.71799200308624
6604,24.3633769321816
6605,17.35841972500411
6606,46.21164145416892
6607,19.808274483009182
6608,19.821839395369338
6609,37.476718083007974
6610,33.54681482809813
6611,40.50988249985875
6612,19.808274483009182
6613,46.389662300127696
6614,47.944456934643796
6615,37.89338868142959
6616,49.009438531048325
6617,33.594769323526855
6618,19.808274483009182
6619,43.79516452597739
6620,19.808274483009182
6621,40.23146014324858
6622,45.09891270575583
6623,41.16696735265503
6624,16.162335664443116
6625,46.71103309268473
6626,25.296993775836686
6627,30.036481951262484
6628,46.03560165360973
6629,26.4887057185082
6630,36.63794702145038
6631,25.399851928975732
6632,40.04381276185896
6633,20.205802219017013
6634,37.13570091852458
6635,46.41708283418312
6636,15.47704943624761
6637,15.796212435311691
6638,35.739140252445296
6639,34.683471750716706
6640,16.31214378202565
6641,19.821839395369338
6642,40.07520331525431
6643,33.60698528914316
6644,49.009438531048325
6645,47.85710541594339
6646,19.1059877328315
6647,16.516082023859195
6648,48.31840516413071
6649,45.22836982310084
6650,39.901251483501916
6651,19.72703909464419
6652,40.23146014324858
6653,36.22069003985313
6654,15.856092783918562
6655,47.36845372210037
6656,29.02918366278695
6657,40.23146014324858
6658,40.288642886621886
6659,36.69828179637544
6660,39.698080424957695
6661,45.15794212838162
6662,41.9737164658894
6663,45.767124402198434
6664,36.668217666521905
6665,40.71166083073066
6666,15.610495025116416
6667,52.34826551100556
6668,46.41708283418312
6669,39.29065081811779
6670,15.533557593878129
6671,46.503909503420985
6672,18.151522074039164
6673,54.16807613248585
6674,46.58214595431901
6675,36.18442333394722
6676,45.15794212838162
6677,34.62333997348601
6678,33.79213864567544
